Posted Date,Transaction Date,Transaction Type,Check/Serial #,Description,Amount,Daily Posted Balance
11/13/2022,11/13/2022,Withdrawal,,WIRE TRANSFER OUT,1942.98,122132.38
12/05/2022,12/05/2022,Deposit,,INTEREST PAYMENT,3732.63,119490.96
12/13/2022,12/13/2022,Withdrawal,5351,CHECK #5351,1447.86,114649.51
12/14/2022,12/14/2022,Withdrawal,,ONLINE PAYMENT,320.93,122057.37
12/21/2022,12/21/2022,Withdrawal,,OVERDRAFT FEE,1245.89,79683.46
12/23/2022,12/23/2022,Deposit,,ACH CREDIT,2746.92,84800.56
12/24/2022,12/24/2022,Withdrawal,,SERVICE FEE,1898.51,70687.09
12/30/2022,12/30/2022,Deposit,,DIRECT DEPOSIT - PAYROLL,3382.90,113496.22
12/30/2022,12/30/2022,Deposit,,WIRE TRANSFER IN,2230.14,81503.45
02/03/2023,02/03/2023,Withdrawal,,ACH DEBIT,1718.18,82053.64
02/05/2023,02/05/2023,Withdrawal,,ZELLE TO,98.10,39623.28
02/14/2023,02/14/2023,Withdrawal,,OVERDRAFT FEE,1264.41,52740.54
02/15/2023,02/15/2023,Withdrawal,5112,CHECK #5112,628.74,46285.48
02/17/2023,02/17/2023,Withdrawal,,DEBIT CARD PURCHASE,1155.60,39813.99
02/21/2023,02/21/2023,Withdrawal,,SERVICE FEE,232.43,58723.68
03/24/2023,03/23/2023,Withdrawal,,WIRE TRANSFER OUT,585.88,53477.78
04/16/2023,04/16/2023,Withdrawal,,OVERDRAFT FEE,844.28,44592.23
04/29/2023,04/29/2023,Deposit,,INTEREST PAYMENT,2087.86,80059.59
05/18/2023,05/18/2023,Deposit,,ONLINE FROM ****5475 - TRUIST ONLINE TRANSFER,2164.96,112189.56
05/30/2023,05/30/2023,Deposit,,INTEREST PAYMENT,4960.86,37461.44
06/10/2023,06/10/2023,Deposit,,ATM DEPOSIT,4938.97,86441.08
06/19/2023,06/19/2023,Withdrawal,,ACH DEBIT,1176.25,82634.09
06/27/2023,06/27/2023,Deposit,,REFUND,849.64,71264.71
06/28/2023,06/28/2023,Withdrawal,8848,CHECK #8848,1210.75,38163.86
07/05/2023,07/05/2023,Withdrawal,,ACH DEBIT,173.94,21107.52
07/09/2023,07/07/2023,Deposit,,ATM DEPOSIT,1539.45,80280.00
07/11/2023,07/11/2023,Deposit,,MOBILE DEPOSIT,1535.64,38693.04
07/12/2023,07/12/2023,Withdrawal,,ACH DEBIT,388.10,107693.54
07/17/2023,07/17/2023,Deposit,,ATM DEPOSIT,4430.74,59112.64
07/20/2023,07/20/2023,Withdrawal,,OVERDRAFT FEE,1928.13,115807.34
08/02/2023,08/02/2023,Deposit,,REFUND,740.76,81020.76
08/05/2023,08/05/2023,Deposit,,DIRECT DEPOSIT - PAYROLL,4608.56,91049.64
08/20/2023,08/20/2023,Withdrawal,1341,CHECK #1341,1233.13,70031.58
08/21/2023,08/21/2023,Withdrawal,,WIRE TRANSFER OUT,1563.21,69968.80
08/22/2023,08/22/2023,Deposit,,DIRECT DEPOSIT - PAYROLL,266.93,117299.43
09/02/2023,09/02/2023,Deposit,,ATM DEPOSIT,1108.82,115758.33
09/06/2023,09/06/2023,Withdrawal,,DEBIT CARD PURCHASE,301.81,24346.03
09/06/2023,09/06/2023,Deposit,,INTEREST PAYMENT,2501.14,50588.59
09/12/2023,09/12/2023,Deposit,,ZELLE FROM,1053.93,71741.02
09/14/2023,09/14/2023,Withdrawal,,CHECK #,161.47,44430.76
10/06/2023,10/06/2023,Deposit,,INTEREST PAYMENT,4839.48,48473.35
10/10/2023,10/10/2023,Withdrawal,,ZELLE TO,1204.17,72086.11
10/17/2023,10/17/2023,Withdrawal,,CHECK #,1528.63,117735.47
10/25/2023,10/25/2023,Deposit,,ACH CREDIT,3325.75,99522.08
12/05/2023,12/05/2023,Withdrawal,,WIRE TRANSFER OUT,1319.04,78740.55
12/12/2023,12/12/2023,Withdrawal,,OVERDRAFT FEE,523.61,98998.47
12/18/2023,12/18/2023,Withdrawal,,ZELLE TO,973.47,57750.21
12/18/2023,12/18/2023,Deposit,,ACH CREDIT,2144.14,122899.56
12/21/2023,12/21/2023,Withdrawal,,MONTHLY MAINTENANCE FEE,1404.95,112091.27
12/26/2023,12/26/2023,Deposit,,DIRECT DEPOSIT - PAYROLL,2582.29,26928.32
12/28/2023,12/28/2023,Withdrawal,,CHECK #,910.17,83034.67
12/29/2023,12/29/2023,Withdrawal,,BILL PAY,939.73,56810.48
01/02/2024,01/02/2024,Withdrawal,,BILL PAY,693.68,120755.42
01/07/2024,01/07/2024,Withdrawal,4928,CHECK #4928,570.05,76613.82
01/10/2024,01/10/2024,Deposit,,ATM DEPOSIT,1964.67,119264.10
01/11/2024,01/11/2024,Withdrawal,,CHECK #,613.06,39200.93
01/14/2024,01/14/2024,Withdrawal,,CHECK #,425.10,73671.31
01/26/2024,01/26/2024,Withdrawal,,ONLINE PAYMENT,1532.56,81502.11
02/06/2024,02/06/2024,Deposit,,ACH CREDIT,520.45,39721.38
02/14/2024,02/14/2024,Deposit,,REFUND,3676.60,55174.50
02/22/2024,02/22/2024,Withdrawal,7297,CHECK #7297,1333.72,68639.32
03/02/2024,03/02/2024,Withdrawal,,CHECK #,618.04,69741.84
03/10/2024,03/10/2024,Deposit,,ZELLE FROM,2801.99,71532.01
03/19/2024,03/19/2024,Deposit,,MOBILE DEPOSIT,3662.63,94712.27
03/31/2024,03/31/2024,Withdrawal,,OVERDRAFT FEE,1486.39,110703.17
04/09/2024,04/09/2024,Deposit,,REIMBURSEMENT,2891.20,62003.84
04/13/2024,04/13/2024,Withdrawal,,ONLINE PAYMENT,132.34,121449.10
04/16/2024,04/16/2024,Deposit,,ACH CREDIT,4609.59,83810.34
04/29/2024,04/29/2024,Withdrawal,,ACH DEBIT,1990.20,24140.07
05/05/2024,05/05/2024,Deposit,,REFUND,1568.24,116097.37
05/15/2024,05/13/2024,Withdrawal,,ZELLE TO,1785.07,92927.20
05/16/2024,05/16/2024,Deposit,,REIMBURSEMENT,2155.45,45436.51
06/01/2024,06/01/2024,Withdrawal,,CHECK #,528.87,72079.69
07/01/2024,07/01/2024,Withdrawal,,ONLINE PAYMENT,1625.65,74988.17
07/15/2024,07/15/2024,Withdrawal,,SERVICE FEE,1830.46,30009.34
07/20/2024,07/20/2024,Deposit,,WIRE TRANSFER IN,809.14,62799.22
08/04/2024,08/04/2024,Withdrawal,,DEBIT CARD PURCHASE,1944.94,19092.82
08/08/2024,08/08/2024,Withdrawal,,OVERDRAFT FEE,896.58,112618.41
08/21/2024,08/20/2024,Deposit,,ATM DEPOSIT,1046.20,116853.54
08/29/2024,08/29/2024,Withdrawal,,CHECK #,66.23,79002.21
08/30/2024,08/30/2024,Withdrawal,,CHECK #,13.76,61990.08
09/01/2024,09/01/2024,Deposit,,MOBILE DEPOSIT,1675.46,32500.58
09/10/2024,09/10/2024,Deposit,,REIMBURSEMENT,3630.66,115721.93
09/15/2024,09/15/2024,Withdrawal,,WIRE TRANSFER OUT,571.08,31678.63
10/02/2024,10/02/2024,Deposit,,ATM DEPOSIT,161.17,31839.80
10/13/2024,10/13/2024,Deposit,,DIRECT DEPOSIT - PAYROLL,2424.25,83771.82
10/21/2024,10/21/2024,Deposit,,WIRE TRANSFER IN,4584.40,124075.36
10/24/2024,10/24/2024,Deposit,,ONLINE FROM ****5475 - TRUIST ONLINE TRANSFER,4268.30,21037.76
10/29/2024,10/29/2024,Deposit,,ATM DEPOSIT,2432.19,48717.67
11/11/2024,11/11/2024,Withdrawal,,ZELLE TO,1021.48,16769.46
11/13/2024,11/13/2024,Deposit,,MOBILE DEPOSIT,4396.50,104472.54
12/06/2024,12/06/2024,Withdrawal,9654,CHECK #9654,1481.63,77183.87
12/14/2024,12/14/2024,Deposit,,INTEREST PAYMENT,3540.32,24647.84
12/18/2024,12/18/2024,Withdrawal,,ZELLE TO,10.21,46914.22
01/01/2025,01/01/2025,Withdrawal,,ATM WITHDRAWAL,937.58,76069.43
01/06/2025,01/06/2025,Withdrawal,,WIRE TRANSFER OUT,1473.96,74595.47
02/10/2025,02/10/2025,Withdrawal,,DEBIT CARD PURCHASE,537.79,50607.62
02/16/2025,02/16/2025,Deposit,,ZELLE FROM,4970.58,29110.65
02/19/2025,02/19/2025,Withdrawal,,ONLINE PAYMENT,539.25,21281.46
02/23/2025,02/23/2025,Withdrawal,,ZELLE TO,1087.29,51145.41
03/03/2025,03/03/2025,Withdrawal,4895,CHECK #4895,1325.95,70415.07
03/10/2025,03/10/2025,Withdrawal,,MONTHLY MAINTENANCE FEE,798.05,26130.27
03/11/2025,03/11/2025,Withdrawal,,CHECK #,53.33,68725.55
03/19/2025,03/19/2025,Withdrawal,7874,CHECK #7874,1192.80,114529.13
03/30/2025,03/30/2025,Withdrawal,,OVERDRAFT FEE,845.58,18247.24
04/21/2025,04/21/2025,Deposit,,REFUND,4677.84,79273.31
04/26/2025,04/26/2025,Withdrawal,,ATM WITHDRAWAL,84.90,29924.44
04/26/2025,04/26/2025,Withdrawal,,CHECK #,1548.92,46924.43
05/08/2025,05/08/2025,Deposit,,ONLINE FROM ****5475 - TRUIST ONLINE TRANSFER,3609.10,108081.64
05/10/2025,05/10/2025,Deposit,,REFUND,2441.39,83944.84
05/30/2025,05/30/2025,Withdrawal,,MONTHLY MAINTENANCE FEE,1933.31,55495.99
06/19/2025,06/17/2025,Withdrawal,,SERVICE FEE,1245.35,54250.64
06/18/2025,06/18/2025,Withdrawal,,DEBIT CARD PURCHASE,1080.45,17790.94
06/20/2025,06/20/2025,Withdrawal,,ONLINE PAYMENT,1983.45,82817.11
06/21/2025,06/21/2025,Withdrawal,,CHECK #,615.02,79068.44
06/30/2025,06/30/2025,Deposit,,REIMBURSEMENT,900.68,30825.12
07/06/2025,07/04/2025,Withdrawal,3373,CHECK #3373,1810.10,113514.99
07/06/2025,07/06/2025,Deposit,,ZELLE FROM,391.08,70359.88
07/16/2025,07/16/2025,Withdrawal,,WIRE TRANSFER OUT,248.67,39374.61
07/17/2025,07/17/2025,Deposit,,REFUND,4588.02,43281.06
07/23/2025,07/23/2025,Withdrawal,,ZELLE TO,796.89,43633.87
08/03/2025,08/03/2025,Deposit,,ACH CREDIT,2334.11,54004.95
08/09/2025,08/09/2025,Deposit,,ZELLE FROM,3508.15,40969.59
08/19/2025,08/19/2025,Deposit,,ONLINE FROM ****5475 - TRUIST ONLINE TRANSFER,1503.15,9756.04
08/19/2025,08/19/2025,Deposit,,INTEREST PAYMENT,188.42,121581.44
08/29/2025,08/29/2025,Withdrawal,7280,CHECK #7280,336.71,78665.50
09/06/2025,09/06/2025,Deposit,,INTEREST PAYMENT,3125.47,72608.56
09/22/2025,09/22/2025,Deposit,,REFUND,4074.28,54681.90
10/01/2025,10/01/2025,Deposit,,ONLINE FROM ****5475 - TRUIST ONLINE TRANSFER,2624.51,74704.20
10/01/2025,10/01/2025,Deposit,,REFUND,1926.29,112065.26
10/05/2025,10/05/2025,Withdrawal,,ACH DEBIT,565.28,110138.97
10/14/2025,10/13/2025,Withdrawal,,MONTHLY MAINTENANCE FEE,589.85,110113.32
10/18/2025,10/17/2025,Withdrawal,,MONTHLY MAINTENANCE FEE,1518.87,100076.04
10/19/2025,10/19/2025,Deposit,,MOBILE DEPOSIT,3573.47,21820.71
10/26/2025,10/26/2025,Deposit,,ATM DEPOSIT,2843.76,72585.60
10/30/2025,10/30/2025,Deposit,,WIRE TRANSFER IN,4484.01,112177.55
